日期,班別,淨額（A）,POS錯單（B）,代收代支（D）,單數,杯數,,
2016/6/1,早,"7,184",4,"1,455",114,252,,
2016/6/1,晚,"4,381",,,103,166,,
2016/6/2,早,"3,371",29,850,69,133,,
2016/6/2,晚,"3,500",,"2,486",86,128,,
2016/6/3,早,"5,493",30,122,90,202,,
2016/6/3,晚,"4,462",5,,112,161,,
2016/6/4,早,"6,152",10,"1,385",112,233,,
2016/6/4,晚,"4,175",100,,112,146,,
2016/6/5,早,"6,727",255,,137,345,,
2016/6/5,晚,"4,757",60,69,129,282,,
2016/6/6,早,"7,152",110,,196,438,,
2016/6/6,晚,"4,694",,105,140,285,,
2016/6/7,早,"7,390",117,"1,451",158,404,,
2016/6/7,晚,"5,290",80,11,173,348,,
2016/6/8,早,"6,236",180,528,165,397,,
2016/6/8,晚,"5,737",20,175,177,403,,
2016/6/9,早,"9,426",260,541,182,538,,
2016/6/9,晚,"6,075",30,5,199,440,,
2016/6/10,早,"5,552",29,"3,744",101,208,,
2016/6/10,晚,"4,526",,"1,211",118,169,,
2016/6/11,早,"5,176",,726,90,184,,
2016/6/11,晚,"4,410",105,84,110,161,,
2016/6/12,早,"9,510",15,,220,337,,
2016/6/12,晚,,,,,,,
2016/6/13,早,"4,840",30,499,104,172,,
2016/6/13,晚,"4,173",34,,106,148,,
2016/6/14,早,"4,617",,"2,095",77,164,,
2016/6/14,晚,"4,217",32,600,110,150,,
2016/6/15,早,"3,857",-5,90,90,144,,
2016/6/15,晚,"3,985",,456,101,142,,
2016/6/16,早,"5,802",14,"1,555",123,211,,
2016/6/16,晚,"3,919",,,102,135,,
2016/6/17,早,"5,473",5,,111,196,,
2016/6/17,晚,"3,371",-10,,97,123,,
2016/6/18,早,"3,713",7,"2,415",91,145,,
2016/6/18,晚,"4,286",,"1,680",108,151,,
2016/6/19,早,"5,127",,,122,197,,
2016/6/19,晚,"3,355",10,109,87,111,,
2016/6/20,早,"6,507",45,,138,234,,
2016/6/20,晚,"4,321",45,,107,157,,
2016/6/21,早,"4,930",50,,114,180,,
2016/6/21,晚,"5,296",-1,555,114,198,,
2016/6/22,早,"6,945",125,100,142,242,,
2016/6/22,晚,"6,687","1,785",,110,265,,
2016/6/23,早,"6,256",58,"1,758",118,231,,
2016/6/23,晚,"4,500",20,,120,161,,
2016/6/24,早,"5,832",50,,94,210,,
2016/6/24,晚,"4,359",,130,115,164,,
2016/6/25,早,"6,010",,885,87,223,,
2016/6/25,晚,"3,486",55,114,89,127,,
2016/6/26,早,"8,465",170,750,134,324,,
2016/6/26,晚,"6,005",45,,138,209,,
2016/6/27,早,"4,749",25,400,111,186,,
2016/6/27,晚,"4,101",-10,,96,148,,
2016/6/28,早,"5,998",45,590,131,227,,
2016/6/28,晚,"3,658",45,,97,141,,
2016/6/29,早,"7,556",-5,636,120,310,,
2016/6/29,晚,"4,281",,677,99,168,,
2016/6/30,早,"5,062",65,889,104,201,,
2016/6/30,晚,"3,752",40,280,91,137,,
2016/7/1,早,"7,713",100,"1,130",116,296,,
2016/7/1,晚,"4,045",,10,98,153,,
2016/7/2,早,"8,510",96,"1,089",103,344,,
2016/7/2,晚,"3,105",-5,,75,113,,
2016/7/3,早,"7,002",29,,99,334,,
2016/7/3,晚,"2,814",,750,80,105,,
2016/7/4,早,"6,857",20,"1,512",107,262,,
2016/7/4,晚,"3,865",60,40,99,150,,
2016/7/5,早,"4,376",69,555,94,165,,
2016/7/5,晚,"4,610",65,,120,182,,
2016/7/6,早,"6,602",105,,107,235,,
2016/7/6,晚,"4,040",20,,101,174,,
2016/7/7,早,"4,765",120,"2,000",88,218,,
2016/7/7,晚,"3,660",20,,95,135,,
2016/7/8,早,"8,381",40,15,102,363,,
2016/7/8,晚,"3,245",,36,92,127,,
2016/7/9,早,"4,416",20,745,84,175,,
2016/7/9,晚,"2,877",40,,79,116,,
2016/7/10,早,"4,719",110,"1,186",99,175,,
2016/7/10,晚,"3,881",50,,91,134,,
2016/7/11,早,"3,811",58,,86,140,,
2016/7/11,晚,"4,061",,,98,151,,
2016/7/12,早,"4,578",75,295,100,175,,
2016/7/12,晚,"3,791",,,88,147,,
2016/7/13,早,"4,142",4,"1,103",84,164,,
2016/7/13,晚,"3,097",20,,76,110,,
2016/7/14,早,"4,217",39,295,91,168,,
2016/7/14,晚,"3,720",,,92,136,,
2016/7/15,早,"5,978",115,897,80,211,,
2016/7/15,晚,"4,207",49,,94,159,,
2016/7/16,早,"4,243",20,428,84,169,,
2016/7/16,晚,"3,068",20,100,80,125,,
2016/7/17,早,"2,933",0,0,73,104,,
2016/7/17,晚,"3,856",69,910,85,148,,
2016/7/18,早,"3,904",90,590,90,152,,
2016/7/18,晚,"3,087",45,0,78,117,,
2016/7/19,早,"4,669",48,0,91,177,,
2016/7/19,晚,"4,650",4,480,107,169,,
2016/7/20,早,"4,998",30,"1,105",94,191,,
2016/7/20,晚,"3,369",25,"1,137",85,124,,
2016/7/21,早,"3,975",0,850,71,163,,
2016/7/21,晚,"4,099",33,0,86,143,,
2016/7/22,早,"5,054",-5,112,85,196,,
2016/7/22,晚,"3,286",0,239,75,125,,
2016/7/23,早,"5,134",34,"1,240",89,183,,
2016/7/23,晚,"3,087",45,39,83,116,,
2016/7/24,早,"4,408",0,0,82,178,,
2016/7/24,晚,"3,464",45,0,84,122,,
